date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink,location
2020-05-31 23:48:13,cathryn_a_k,sarahhenry2002,0,0,0,You don’t need to feel ashamed lovely. You always do everything with best intentions. And the fact you are able to reflect and learn from things is such a gift. I’m sure you’re being way too hard on yourself xx,,,,1267241503044370434,https://twitter.com/cathryn_a_k/status/1267241503044370434,London-GEO
2020-05-31 23:48:08,msawkal,KylieJenner,1,1,1,girl you a whole ass billionaire asking for help.................,,,,1267241483159166976,https://twitter.com/msawkal/status/1267241483159166976,London-GEO
2020-05-31 23:48:07,mallycuz,lorraine1locked,0,0,0,"Don’t mind Greeks, they’re great but not the economic migrants from Africa.",,,,1267241477836550150,https://twitter.com/mallycuz/status/1267241477836550150,London-GEO
2020-05-31 23:48:06,angel9776,filmfare,0,0,1, ,,,,1267241475450064901,https://twitter.com/angel9776/status/1267241475450064901,London-GEO
2020-05-31 23:48:05,schardong__,LitterThalita,0,0,1, ,,,,1267241471251492864,https://twitter.com/schardong__/status/1267241471251492864,London-GEO
2020-05-31 23:48:03,1975kyra,_QLorenzo,0,0,0,A typa way ,,,,1267241462841978888,https://twitter.com/1975kyra/status/1267241462841978888,London-GEO
2020-05-31 23:47:58,LondonGlory,hotcumisyum,0,0,0,I’m looking for one too,,,,1267241441711083520,https://twitter.com/LondonGlory/status/1267241441711083520,London-GEO
2020-05-31 23:47:55,BastionDarren,,1,1,5,Goodnight everyone,,,,1267241428419297291,https://twitter.com/BastionDarren/status/1267241428419297291,London-GEO
2020-05-31 23:47:52,simrun_,,0,3,11,MALANG IS SO GOOD,,,,1267241415161131013,https://twitter.com/simrun_/status/1267241415161131013,London-GEO
2020-05-31 23:47:49,astock5000,CTP2017,0,0,1,"Not sure, most likely scrapped? Seems they sold both in 2006 and I've found no photos or info on T896 since then",,,,1267241404570501121,https://twitter.com/astock5000/status/1267241404570501121,London-GEO
2020-05-31 23:47:39,AnastasiosDS,KAPOL966,0,0,0,Νυχτοπούλι...,,,,1267241363541757956,https://twitter.com/AnastasiosDS/status/1267241363541757956,London-GEO
2020-05-31 23:47:30,ftblkristian,,1,0,4,Her: Im not that type of girl *20 minutes later*,,,,1267241323435876352,https://twitter.com/ftblkristian/status/1267241323435876352,London-GEO
2020-05-31 23:47:18,ScgShow,GMA,0,0,0,,,,,1267241271623589890,https://twitter.com/ScgShow/status/1267241271623589890,London-GEO
2020-05-31 23:47:11,ScgShow,GMA,0,0,0,I support the protestors (NOT the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267241243517620225,https://twitter.com/ScgShow/status/1267241243517620225,London-GEO
2020-05-31 23:47:10,JacobKirkbride,BBCSport,0,0,0, the atmosphere in and around Edinburgh will be a cracker for that one getting your hands on tickets will be like goldust though,,,,1267241242150256640,https://twitter.com/JacobKirkbride/status/1267241242150256640,London-GEO
2020-05-31 23:47:08,1975kyra,,0,0,1,Tyler’s tiny desk performance of this song is a mazza #slowjamswithA,,,#slowjamswithA,1267241230733381632,https://twitter.com/1975kyra/status/1267241230733381632,London-GEO
2020-05-31 23:47:05,tonysfruitstall,,1,0,0,There is a small school reopening tomorrow after covid 19 About 40 of the 140 children are back with new Social distancing rules . Scary for them and there Parents . Tomorrow we are giving away fresh fruit to the 40 children on there first day back ,,,,1267241219278737408,https://twitter.com/tonysfruitstall/status/1267241219278737408,London-GEO
2020-05-31 23:47:04,DENIMSPB,,0,0,3,Когда флеш дошёл ,,,,1267241216489467904,https://twitter.com/DENIMSPB/status/1267241216489467904,London-GEO
2020-05-31 23:46:56,ScgShow,TitusNation,0,1,5,,,,,1267241180078669831,https://twitter.com/ScgShow/status/1267241180078669831,London-GEO
2020-05-31 23:46:49,JenniferSilvaUK,juanvizuetaronq,0,0,0, es tan fea que en serioooo... ni la escucho !!! NO EXISTE,,,,1267241152945836037,https://twitter.com/JenniferSilvaUK/status/1267241152945836037,London-GEO
2020-05-31 23:46:47,boozebies,Mati_NRx,1,0,4,"you’re using Muslims like Muslims are a race, have you ever been to school",,,,1267241141608554498,https://twitter.com/boozebies/status/1267241141608554498,London-GEO
2020-05-31 23:46:30,tp759505,,0,0,0,"A little late on this but I’ve lit this candle for black lives #BLM #BlackLivesMatter May peace strength, protection and love take over the black community with unconditional love. ",,,#BLM #BlackLivesMatter #BlackLivesMatter,1267241074357043205,https://twitter.com/tp759505/status/1267241074357043205,London-GEO
2020-05-31 23:46:30,ScgShow,MattWalshBlog,2,7,44,,,,,1267241074243895302,https://twitter.com/ScgShow/status/1267241074243895302,London-GEO
2020-05-31 23:46:29,nipper333,TobyTobes87,1,0,0,"My fire dept responds to all fires, thankfully.",,,,1267241066673168384,https://twitter.com/nipper333/status/1267241066673168384,London-GEO
2020-05-31 23:46:26,CallAkos,jsfundz,1,0,1,Absolutely not,,,,1267241055885328386,https://twitter.com/CallAkos/status/1267241055885328386,London-GEO
2020-05-31 23:46:22,ftblkristian,LyssTommo,1,0,1,,,,,1267241040739799042,https://twitter.com/ftblkristian/status/1267241040739799042,London-GEO
2020-05-31 23:45:59,MJCQPR,zinchenko_goat,0,0,0,Oh fair.,,,,1267240941179592709,https://twitter.com/MJCQPR/status/1267240941179592709,London-GEO
2020-05-31 23:45:58,ScgShow,washingtonpost,1,2,29,,,,,1267240939640283140,https://twitter.com/ScgShow/status/1267240939640283140,London-GEO
2020-05-31 23:45:58,ChesneyStalks,,0,0,0,Don’t go to bed! Withnail and I is on @Channel4 now!!!!!!!!!!!!!!!! I’ve been on holiday by mistake too. ,,@Channel4,,1267240939317342209,https://twitter.com/ChesneyStalks/status/1267240939317342209,London-GEO
2020-05-31 23:45:57,DisalvoUDT,,0,0,0,"Whoever laughs first, laughs last.",,,,1267240935248838658,https://twitter.com/DisalvoUDT/status/1267240935248838658,London-GEO
2020-05-31 23:45:56,TwickenhamAlive,TwickenhamAlive,1,1,3,Doesn't the council realise thst open spaces such as the Green have become a surrogate for the closed pubs?,,,,1267240930588930048,https://twitter.com/TwickenhamAlive/status/1267240930588930048,London-GEO
2020-05-31 23:45:47,ScgShow,DaveWeasel,1,0,2,I support the protestors (NOT the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267240891900624896,https://twitter.com/ScgShow/status/1267240891900624896,London-GEO
2020-05-31 23:45:43,BryanDiscua,,0,0,2,No sudo calenturas ajenas,,,,1267240874263687168,https://twitter.com/BryanDiscua/status/1267240874263687168,London-GEO
2020-05-31 23:45:42,NovChloe,,0,0,0,"Black lives matter at all times, don't let the marketing affects you, think before you buy, not all brands are anti-racist #BLACK_LIVES_MATTERS #StopPoliceBrutality",,,#BLACK_LIVES_MATTERS #StopPoliceBrutality,1267240870086148097,https://twitter.com/NovChloe/status/1267240870086148097,London-GEO
2020-05-31 23:45:38,ScgShow,JasonManford,0,0,1,,,,,1267240853308932097,https://twitter.com/ScgShow/status/1267240853308932097,London-GEO
2020-05-31 23:45:38,JenniferSilvaUK,juanvizuetaronq,0,0,0,"Entiendo que cuando era marido de Correa le pagaban por sus servicios... pero 8mil Mandingo ha sido el Longo Ladron este, y ahora marido de quien es ????",,,,1267240852654559234,https://twitter.com/JenniferSilvaUK/status/1267240852654559234,London-GEO
2020-05-31 23:45:35,SpiderJ,martinsykeshaas,0,0,0,Fascist elk are the worst,,,,1267240841657155585,https://twitter.com/SpiderJ/status/1267240841657155585,London-GEO
2020-05-31 23:45:31,ScgShow,JasonManford,1,0,3,I support the protestors (NOT the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267240824313651207,https://twitter.com/ScgShow/status/1267240824313651207,London-GEO
2020-05-31 23:45:31,MariOlano,PGuillermoSerra,0,1,0,Amén Dios no nos abandona!,,,,1267240823017611267,https://twitter.com/MariOlano/status/1267240823017611267,London-GEO
2020-05-31 23:45:29,boozebies,edgygirlrants,0,0,0,Hahahjdb,,,,1267240814490591232,https://twitter.com/boozebies/status/1267240814490591232,London-GEO
2020-05-31 23:45:28,danidani0963,,0,0,0,600万DL記念キャンペーン開催中！ 今なら★5キャラが「6」体もらえる！ さらに「6」の付く日には、20回ガチャが無料で引ける！ ▼詳細 https://www.yuhaku-maji-battle.com/news/archives/37/ #幽遊白書 #マジバト,,,,1267240811101474817,https://twitter.com/danidani0963/status/1267240811101474817,London-GEO
2020-05-31 23:45:19,_therealkesavi,,0,0,1,Yooo anonymous DID NOT COME TO PLAY!!! #BLACK_LIVES_MATTERS,,,#BLACK_LIVES_MATTERS,1267240773357121540,https://twitter.com/_therealkesavi/status/1267240773357121540,London-GEO
2020-05-31 23:45:11,VlDEOGRLS,AdequateEmily,0,0,6,nothing is real this is really it now,,,,1267240742134652929,https://twitter.com/VlDEOGRLS/status/1267240742134652929,London-GEO
2020-05-31 23:45:06,BenJamesPhotos,ImageMont,0,0,1,Keep them coming my friend ,,,,1267240721008005120,https://twitter.com/BenJamesPhotos/status/1267240721008005120,London-GEO
2020-05-31 23:45:00,ScgShow,TaylorLorenz,0,0,1,,,,,1267240696517480448,https://twitter.com/ScgShow/status/1267240696517480448,London-GEO
2020-05-31 23:44:53,adorestyIxs,,1,1,6,"Gente!! O maior feito da minha vida, obrigada a todos os envolvidos",,,,1267240665206882304,https://twitter.com/adorestyIxs/status/1267240665206882304,London-GEO
2020-05-31 23:44:50,WFCJack_,HuwM16,0,0,0,Capoue,,,,1267240651923603461,https://twitter.com/WFCJack_/status/1267240651923603461,London-GEO
2020-05-31 23:44:46,ScgShow,billyeichner,0,0,11,,,,,1267240634617942019,https://twitter.com/ScgShow/status/1267240634617942019,London-GEO
2020-05-31 23:44:44,BenJamesPhotos,AnnaHerrington1,1,0,1,"Oh my what amazing praise, thank you so much!! ",,,,1267240627701460993,https://twitter.com/BenJamesPhotos/status/1267240627701460993,London-GEO
2020-05-31 23:44:36,ScgShow,JJWhitesnake,0,0,1,,,,,1267240592477749255,https://twitter.com/ScgShow/status/1267240592477749255,London-GEO
2020-05-31 23:44:32,rudimentalbea,,0,0,0,#JusticeForGeorgeFloyd,,,#JusticeForGeorgeFloyd,1267240578233892864,https://twitter.com/rudimentalbea/status/1267240578233892864,London-GEO
2020-05-31 23:44:32,msawkal,h7bicore,0,1,6,this one is from beirut baby ,,,,1267240576799432705,https://twitter.com/msawkal/status/1267240576799432705,London-GEO
2020-05-31 23:44:31,LondonGlory,PPedderton,0,0,0,I’ll visit this Weekend in Atherton. You have gloryhole?,,,,1267240572840009730,https://twitter.com/LondonGlory/status/1267240572840009730,London-GEO
2020-05-31 23:44:27,1975kyra,_QLorenzo,1,0,0,Oooooo this song ,,,,1267240555546902529,https://twitter.com/1975kyra/status/1267240555546902529,London-GEO
2020-05-31 23:44:25,biibine_,,0,0,0,Pdt toute la semaine il a fait presque 40 degrés. Aujourd’hui il en fait 9 et c’est maintenant qu’un imbécile déclenche l’arlarme incendie,,,,1267240547590299650,https://twitter.com/biibine_/status/1267240547590299650,London-GEO
2020-05-31 23:44:15,strawberrytaeq,TWICEYTData,0,0,0,My girls stay winning,,,,1267240507136266240,https://twitter.com/strawberrytaeq/status/1267240507136266240,London-GEO
2020-05-31 23:44:14,stepgrant,pronteaux,1,0,0,LOL,,,,1267240500458913793,https://twitter.com/stepgrant/status/1267240500458913793,London-GEO
2020-05-31 23:44:07,strawberrytaeq,TWICEYTData,0,0,0,#BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267240471904096256,https://twitter.com/strawberrytaeq/status/1267240471904096256,London-GEO
2020-05-31 23:44:06,RandomGrimerat,,0,0,0,Green Cats at the Racist Olympics,,,,1267240467084849152,https://twitter.com/RandomGrimerat/status/1267240467084849152,London-GEO
2020-05-31 23:44:05,F1bratsdad,MSMunplugged,0,0,0,Another anti-white legal racist!!,,,,1267240463620333568,https://twitter.com/F1bratsdad/status/1267240463620333568,London-GEO
2020-05-31 23:44:03,quack_boy,,0,0,0,sometimes i want to give up on this,,,,1267240455080759296,https://twitter.com/quack_boy/status/1267240455080759296,London-GEO
2020-05-31 23:44:03,VlDEOGRLS,imjesiah,0,0,1,absolutely,,,,1267240454569054211,https://twitter.com/VlDEOGRLS/status/1267240454569054211,London-GEO
2020-05-31 23:43:56,strawberrytaeq,TWICEYTData,0,0,0,"Yay, congrats ",,,,1267240426693689344,https://twitter.com/strawberrytaeq/status/1267240426693689344,London-GEO
2020-05-31 23:43:50,ItsDeeeS,,0,0,2,Soundcloud Tory Lanez gets me in my feeeels,,,,1267240399279661056,https://twitter.com/ItsDeeeS/status/1267240399279661056,London-GEO
2020-05-31 23:43:44,ayeshamin16,,0,0,1,I’ll continue to spam my insta story for those who think I can’t see the analytics of them exiting them x,,,,1267240374935969793,https://twitter.com/ayeshamin16/status/1267240374935969793,London-GEO
2020-05-31 23:43:34,MJCQPR,NepentheZ,0,0,2,....,,,,1267240334125400065,https://twitter.com/MJCQPR/status/1267240334125400065,London-GEO
2020-05-31 23:43:27,FontaineEva,NicolaRollock,0,0,1,Heart breaking! When does it end?!,,,,1267240303339208704,https://twitter.com/FontaineEva/status/1267240303339208704,London-GEO
2020-05-31 23:43:09,MariOlano,HillaryClinton,0,2,3,"Los Clinton Soros, son el mismísimo demonio Dios protégenos de tanta maldad!",,,,1267240229989232641,https://twitter.com/MariOlano/status/1267240229989232641,London-GEO
2020-05-31 23:43:08,MrsJPrior,a_tri_sisters,0,0,1,I’m not shielded but I’m staying put too. Weekly visit to the supermarket & monthly visit to the pharmacy is enough for me. Many people are just not social distancing.,,,,1267240226893836289,https://twitter.com/MrsJPrior/status/1267240226893836289,London-GEO
2020-05-31 23:43:07,lip1o,,1,0,0,ماسكني ضيق تنفس اليوم واحس ,,,,1267240222791733252,https://twitter.com/lip1o/status/1267240222791733252,London-GEO
2020-05-31 23:43:07,letcl0,,0,0,15,"مشاعر هالليله حلوه ,ححححلوه والله",,,,1267240221961261057,https://twitter.com/letcl0/status/1267240221961261057,London-GEO
2020-05-31 23:43:04,_19eightyONE_,,0,13,27,「I just wanna leave tonight 闇の中深く 落とされ 残され もがいているんだ yeah 何もかもが今 消えても 一縷の光を信じ手を伸ばす yeah」,,,,1267240206790463490,https://twitter.com/_19eightyONE_/status/1267240206790463490,London-GEO
2020-05-31 23:42:59,FredaTalkingPix,realDonaldTrump,0,0,0,Criminal Intent,,,,1267240187693858817,https://twitter.com/FredaTalkingPix/status/1267240187693858817,London-GEO
2020-05-31 23:42:57,stxrksghost,rssffs,0,0,0,ou talvez ela só mudar o cabelo ??,,,,1267240180911689735,https://twitter.com/stxrksghost/status/1267240180911689735,London-GEO
2020-05-31 23:42:32,Deniz_Sayar,,0,0,2,Her sey bittikten sonra butun is gorusmelerinde sorular !!!! - Kac canli yayin yaptiniz? - Kac kisi seyretti? -Reklam oraniniz ne ? - Yok mu? Naşşşş,,,,1267240075273940998,https://twitter.com/Deniz_Sayar/status/1267240075273940998,London-GEO
2020-05-31 23:42:28,bombgingshell,Jordan_160319,0,2,1,"E quando não quero, a informação até vem ter cmg",,,,1267240057796276224,https://twitter.com/bombgingshell/status/1267240057796276224,London-GEO
2020-05-31 23:42:11,deacon_tao,,0,0,0,"very uncomfortable with selfish desires, they pain my soul, but selfless desires lift it up from the gloom. I desire only good things for you! #OneLove",,,#OneLove,1267239986216284160,https://twitter.com/deacon_tao/status/1267239986216284160,London-GEO
2020-05-31 23:42:04,mimi76x,ksh_malik55,1,0,0,معقوله؟,,,,1267239958521303040,https://twitter.com/mimi76x/status/1267239958521303040,London-GEO
2020-05-31 23:42:01,juhixisblooming,Sonu98x,1,0,1,I liked it until that ending. I’m still so confused. What even happened I don’t want another season...,,,,1267239942587125761,https://twitter.com/juhixisblooming/status/1267239942587125761,London-GEO
2020-05-31 23:41:55,momahdi123,Maxdaniels_15,0,0,0,Loool what,,,,1267239918721515520,https://twitter.com/momahdi123/status/1267239918721515520,London-GEO
2020-05-31 23:41:51,allinbob,AcedGifter,0,0,0,@bazinga9211,,@bazinga9211,,1267239900086243336,https://twitter.com/allinbob/status/1267239900086243336,London-GEO
2020-05-31 23:41:46,momahdi123,emotionalthug4,1,0,0,It’s HARAM,,,,1267239879211130880,https://twitter.com/momahdi123/status/1267239879211130880,London-GEO
2020-05-31 23:41:43,Meena_ashie,,0,1,5,What a way to end a beautiful month thank you Jesus for another new month we give you all the praise and glory times are tough but with you all things are possible HAPPY NEW MONTH ,,,,1267239869589475332,https://twitter.com/Meena_ashie/status/1267239869589475332,London-GEO
